,Depression
79117,0
19107,0
54607,0
25138,0
72956,1
109328,0
52065,0
136314,0
92901,0
68360,0
104447,0
71458,0
106779,0
56108,0
90447,0
50579,0
43646,0
59470,0
94552,0
48462,0
140212,0
7198,0
14001,0
3154,1
132931,0
77853,0
77322,0
84376,0
40426,0
133253,1
134321,0
93634,1
104937,0
5207,0
115950,0
86204,0
75354,0
72838,1
107213,1
23702,0
29197,1
27652,1
106572,0
53517,0
21114,0
24090,0
9125,0
127893,0
92399,0
111595,0
33307,1
135152,0
122708,1
7892,0
91174,0
87690,0
53315,1
27851,0
113224,0
36248,0
33225,0
18520,0
2541,0
76488,0
67447,1
42075,0
114790,0
81941,0
58854,0
90852,0
70222,0
60561,1
17811,0
74553,0
17975,0
140056,0
58097,0
33443,1
100297,0
27417,0
97989,0
129448,0
42181,0
66434,0
127751,0
107229,0
75099,0
66912,0
72072,0
88532,0
14621,0
129249,0
25362,0
102121,0
121860,0
21454,0
93059,0
14196,0
131417,0
83650,0
123344,0
56593,1
137144,1
82351,0
5024,0
58999,0
27215,1
46515,0
114725,0
43283,0
20200,0
36354,0
11747,0
46959,0
85481,0
44854,1
84478,0
48356,0
60029,0
40270,0
92936,0
96094,0
31321,0
13416,0
116587,0
77904,0
40544,0
28811,1
44469,1
135005,1
40698,0
61028,0
38264,0
13322,1
8994,0
90144,0
104598,0
32523,0
101755,0
14500,0
57506,0
77923,0
111637,0
33389,0
125356,0
46434,0
40940,1
126161,0
115456,0
100946,0
103494,0
26028,0
60370,1
25927,0
7719,0
60853,0
3984,0
81813,0
45321,1
94874,0
22200,0
63114,1
6593,0
59388,0
2028,1
87977,1
125046,1
20320,1
54263,0
84516,1
2059,0
106739,1
20511,0
23887,0
121216,0
47225,0
8010,0
98834,0
39032,0
82514,1
79961,0
138135,0
63037,0
61519,0
128590,1
126371,0
113091,0
111080,1
18920,0
138838,0
2265,0
25765,0
42260,0
54702,0
88815,1
46202,0
109791,0
92370,1
133263,0
39455,0
99462,1
10660,0
109602,1
82319,1
109934,0
83593,0
62186,0
64649,0
39307,0
123376,0
127611,0
102217,0
79711,0
100827,1
122243,0
89679,0
643,0
81714,0
99926,0
31522,0
137960,0
71457,0
111933,0
99892,1
18060,1
56405,0
56174,1
109813,1
32082,0
109129,0
72758,0
66734,0
112241,0
19866,0
84101,0
131093,0
23852,0
51429,0
83489,1
84240,0
57054,0
134931,0
128261,0
74959,0
67612,0
133807,0
121993,0
75021,0
44760,0
63455,0
117446,0
71737,0
75076,0
12302,0
99013,0
84146,1
54055,0
128092,0
5906,0
74805,0
20021,1
66005,0
25748,0
106710,0
64368,0
20783,0
11964,0
40347,0
49969,0
138311,0
99701,0
67788,0
32739,0
4539,0
132585,0
78569,1
2847,0
73419,0
94332,1
37220,0
126353,1
125265,0
4791,0
103578,0
122567,0
91237,0
105109,0
48564,0
32412,0
44026,0
77706,1
7769,0
446,0
21123,0
64862,1
60844,0
50706,0
16548,1
68850,0
68708,1
68444,0
109151,0
128727,0
31642,0
19050,0
16412,0
109649,0
73959,1
55542,0
41201,0
83589,0
2631,1
44997,0
119662,1
89716,0
97477,0
80359,0
136749,0
96318,0
78411,1
32414,0
119619,0
86378,1
47803,0
33911,0
5767,0
40977,0
86888,0
64296,0
128114,1
76980,0
45886,0
42665,0
87115,0
37243,0
136529,0
47805,1
66653,1
88915,0
101960,0
84663,0
6456,1
20724,1
70124,1
140620,0
19684,0
7122,0
10845,1
1354,0
7215,0
29329,0
104724,0
11214,0
35037,0
91511,0
93597,0
61459,0
124769,0
61648,0
134003,0
75472,0
133440,0
98116,0
132671,0
35453,0
46823,0
105465,0
110789,0
80633,0
80494,1
8092,0
83843,0
40375,0
37048,0
33494,0
49760,0
128050,0
89264,0
18014,1
67623,0
56048,0
35841,0
101436,1
107979,1
16437,0
84302,0
106617,0
108194,0
133736,1
19196,0
42430,1
35588,0
30620,0
5864,1
11104,0
70810,0
65834,0
116715,0
827,0
127628,0
63117,0
15030,0
81871,0
16356,0
135301,0
5242,0
63223,1
80707,0
100926,0
42171,1
5078,1
67431,0
93807,1
111182,0
137113,0
37800,0
89523,0
71878,1
25939,0
111237,0
72950,0
81455,0
25659,0
138786,0
21277,0
129958,0
75821,0
88761,0
133487,0
27318,0
126488,0
56718,0
137879,0
44317,1
75390,1
119115,0
96929,0
25218,0
90097,0
33369,0
28453,1
126406,0
19559,0
52321,0
59807,0
68353,0
29897,0
94803,0
1518,0
81666,0
34145,0
125339,0
37230,0
132860,0
18649,0
128754,0
43537,1
78734,0
37464,0
2831,1
133298,0
42059,1
102005,0
22017,0
82439,0
119785,0
96565,0
7354,1
139689,0
84781,0
19250,0
20122,0
25466,0
38291,0
61137,0
25094,0
61336,0
136402,0
80474,0
14206,0
139212,0
109997,0
80172,1
9880,1
25792,0
29599,0
130037,0
82655,0
131715,0
121150,0
3614,0
59906,0
99758,0
97627,0
116026,0
45154,1
126133,0
86490,1
7761,0
1164,0
103760,0
67400,0
31507,1
38700,0
27514,0
67050,0
128846,0
96288,0
25210,0
119462,0
103830,0
62709,1
99506,1
106138,0
15448,0
106695,0
94961,0
39276,0
44957,0
18547,1
106823,0
18322,1
126072,0
123582,1
101765,0
133095,1
111309,0
92221,0
102756,0
11725,0
134179,1
102550,0
126078,0
41510,0
131194,0
15635,0
17796,0
12841,0
100301,0
32821,0
59316,0
123556,0
126410,0
12284,0
84136,0
996,0
86543,0
38969,0
11576,0
60756,0
80078,0
135935,0
11220,0
121930,0
123029,0
136475,0
64981,0
101103,0
139874,0
412,0
134513,0
84291,0
44815,0
132174,0
115421,0
89998,0
20611,0
44027,0
32720,0
4731,0
90406,1
96486,0
126393,0
76864,0
63770,0
45592,0
6812,0
16594,1
25101,0
139407,0
66378,0
21084,0
43879,0
22863,0
58911,1
101376,0
8024,0
2711,0
140207,0
33349,0
125706,0
112365,1
52774,0
12250,0
6600,1
118671,1
54193,1
31266,0
139452,1
49691,0
39230,1
121845,1
61999,0
97668,0
117002,0
58866,0
13231,0
134,0
1752,0
103521,0
42343,0
61610,0
99599,0
77317,0
87922,0
85588,0
126561,0
91855,0
137002,0
138555,0
32084,0
105820,0
44170,0
118869,0
34647,1
87451,0
121559,0
28863,0
115120,0
57131,0
43329,0
24526,0
121825,0
52883,0
8130,0
91907,0
110351,0
86394,0
127407,0
105473,0
65162,0
22,0
103391,0
70979,0
73480,0
72197,0
74844,1
125478,0
94778,0
92873,1
49412,0
93084,1
113120,1
33589,0
10709,1
64247,0
138604,0
8775,1
15584,1
104601,0
81834,0
90446,0
68521,0
116285,0
133504,0
71139,0
97020,0
88736,0
88913,0
29532,1
87235,0
55370,1
108114,0
111810,0
4404,0
33997,0
99321,0
75261,1
76910,0
71851,0
69880,0
55309,0
124941,1
18108,1
2260,1
59448,0
113804,0
139205,0
28541,0
31418,0
110751,0
22243,0
71266,0
95118,1
28993,0
72207,0
96997,0
41611,0
86905,1
29986,0
93813,0
23846,0
88806,0
81781,1
40681,0
128372,0
119834,0
51001,0
129268,0
11615,0
16250,0
35570,0
16621,1
100259,0
22358,0
36374,0
57722,0
4831,0
56072,0
104477,1
96300,1
6893,1
139910,0
6000,0
20088,0
42499,0
86564,0
77297,0
19340,0
100174,0
63433,0
95471,0
122532,0
35654,0
90774,0
105888,0
97132,0
119145,0
46810,1
103999,0
7385,0
47604,0
23288,1
82121,0
63088,0
30279,0
18806,0
15405,0
41012,1
79959,0
140672,0
86410,0
90910,0
111692,1
112239,0
138698,0
56152,0
13568,1
61522,0
55398,1
58463,0
2719,0
29052,0
91646,0
15733,0
71897,1
68631,1
81305,0
42192,0
90066,0
31773,0
8431,0
56759,0
63345,0
109369,0
52952,1
44898,0
129781,0
9006,0
82946,0
17593,0
137846,0
32574,0
45521,0
1340,0
56138,0
23552,0
124784,1
14161,0
56820,0
137894,0
87391,0
24905,0
11028,0
125983,0
7465,0
78842,0
89450,0
56070,0
30686,0
21933,0
4032,0
6697,1
1176,1
57904,0
95914,0
74389,1
140500,0
119837,1
25478,0
30287,0
120011,0
107716,0
76103,0
769,0
75908,0
54452,0
4046,0
13117,0
65684,0
26000,0
37718,1
95710,0
66159,0
98168,1
5488,0
55450,0
97174,0
61532,0
44626,0
44342,0
65795,0
138346,1
58726,0
76751,1
77134,0
40175,0
50847,0
117019,0
29551,0
83451,0
38364,0
74734,1
110894,0
86207,0
99378,0
74035,0
130065,0
136324,0
23018,1
67215,0
72779,1
112511,1
49060,0
25505,0
7050,1
117062,0
7765,0
124861,0
98740,1
91527,1
120721,0
14871,0
25542,0
20575,0
125771,0
17842,0
5646,0
117706,0
39354,1
30315,0
111221,0
93875,0
44227,0
102850,0
112048,0
132434,1
34679,0
138525,0
93224,0
89334,0
93934,0
97332,0
68507,0
116929,0
48435,0
69297,0
82527,0
42303,0
133636,0
122850,0
24380,0
99735,0
10394,0
25113,0
5509,0
102416,0
92324,0
29705,0
135616,0
90563,0
129605,0
20836,0
96055,0
123856,0
135095,1
72885,1
41292,0
23065,1
14174,0
117987,0
114956,0
32050,0
21211,0
119587,1
130000,0
2727,0
23363,0
48188,0
16744,1
35138,0
37976,0
10116,0
23762,0
122884,0
97456,0
81847,0
72819,0
126310,0
24342,0
1580,1
67228,0
93016,0
139058,0
137255,0
13808,0
126855,0
85516,0
81045,1
90584,0
74349,0
125740,0
55000,0
72582,0
124936,1
131053,1
85598,0
86570,1
123131,0
62302,0
119991,0
48466,0
6518,0
56417,0
20971,0
121821,0
53507,0
33661,1
46804,0
128295,0
22154,0
54874,0
92834,0
18724,0
82749,0
106162,0
63656,0
112020,0
72656,0
122633,0
9293,1
135959,0
53931,0
17159,0
109882,0
99932,0
133367,0
121128,0
89619,1
60713,0
99488,0
35125,0
62865,0
70660,0
129633,0
13444,0
140114,1
100423,0
43195,0
5020,0
11082,0
60494,0
124443,0
120409,0
33241,0
65668,0
105656,1
92068,0
28711,0
111453,0
95527,0
99415,1
134600,1
42871,0
137755,0
12689,0
25161,0
7252,0
80943,0
104953,0
137001,0
68227,0
28193,0
86124,0
20834,0
109100,0
84440,0
133116,0
113814,0
102013,0
114916,0
94063,0
101877,0
139629,0
88341,0
84242,0
40311,0
32180,0
60402,0
125111,0
20626,0
10447,0
43520,0
124616,1
89175,1
70008,0
111139,0
93050,0
14598,0
70760,0
94160,0
57021,0
21090,1
78576,0
53056,1
41500,1
109170,0
127412,1
86852,0
6223,0
74100,0
53091,0
113227,0
51413,0
49015,0
44688,0
101005,1
72973,0
87598,0
138757,0
631,0
129784,0
53151,0
113521,0
5477,1
30739,0
63693,0
97136,1
90986,0
32772,0
123893,1
29228,0
105389,1
61456,0
28429,0
122010,1
69092,0
41146,1
23470,0
93901,0
125302,0
14243,0
67278,1
95591,0
127905,1
13032,0
109508,0
27027,0
7687,0
57355,0
28748,0
39306,0
87045,0
101219,0
27303,0
2315,0
78460,0
10454,0
9671,0
88493,0
65209,1
13149,0
106287,0
135550,0
94866,1
96533,0
110039,0
50983,1
59869,0
39215,0
67561,0
74333,1
105372,0
90646,0
7156,0
128196,1
72637,1
38496,0
97674,1
107393,0
92065,0
118336,0
79773,0
37565,0
44792,1
75469,1
93757,1
5486,0
90966,1
33578,0
44768,0
29889,0
100169,1
45323,0
66596,0
106250,0
40168,0
68535,1
129206,0
93137,1
140279,1
100773,0
90388,0
121315,0
24470,0
86778,0
66959,0
73994,1
140534,0
123915,1
60589,0
79873,0
131012,0
24850,0
22051,0
86854,0
89436,0
87923,0
104757,0
132222,0
68130,0
98875,0
16218,1
72382,0
49655,0
22206,0
58207,0
28072,0
134001,0
74015,1
34090,0
108778,0
108872,1
113541,0
121898,0
88963,0
124904,0
134385,0
96291,0
121813,0
133899,0
29743,1
11269,0
13472,0
66304,0
100282,0
43957,1
71682,0
104669,1
81130,0
58271,0
134888,1
106790,0
119435,0
11209,0
2186,1
112978,0
57282,1
77412,0
73709,0
42223,0
60021,0
22332,0
50543,0
130149,0
31244,0
13770,0
81112,1
103557,0
110992,0
19542,0
11810,0
89594,0
61374,0
115719,0
49574,1
94728,0
108630,0
86809,0
56709,0
109737,0
64076,0
129329,0
7242,1
107345,1
133004,0
76699,0
46817,1
128858,0
86821,0
4810,0
129609,1
45201,0
92027,0
135112,0
101545,0
106614,0
67921,1
104770,1
72273,0
7200,0
83683,0
130984,1
43551,0
50268,0
13634,0
11658,0
126825,0
31389,0
138651,1
1183,0
1898,0
61073,0
125427,0
2281,0
93314,0
48923,0
81307,0
110729,1
124837,1
66521,1
91434,1
130982,1
114584,0
99328,0
75539,0
128241,0
91784,1
67686,0
120443,0
82233,0
112303,0
86917,0
45648,0
97396,0
30864,0
3993,0
51570,0
103359,0
60090,0
129798,1
86861,0
35240,1
88195,0
134609,0
86514,0
41956,0
112938,0
85472,0
51260,0
11552,1
83801,0
109736,0
102278,0
126872,0
129856,0
23017,1
75342,0
77968,0
136913,0
42071,1
36391,0
25172,1
107425,0
65522,0
4302,0
107720,0
134304,1
132536,0
47968,0
59147,0
35875,0
53900,0
111640,1
53385,0
119174,0
97649,0
11826,0
124268,0
138097,1
45180,0
114787,0
114759,0
70427,1
46315,0
129608,0
66681,0
74358,1
36983,0
26234,0
19464,0
86619,0
84408,0
39779,0
89637,1
101187,0
38106,0
89280,0
91300,0
100161,0
107915,1
87414,0
77102,0
76277,0
83598,0
91872,0
82771,1
33464,0
93794,1
119155,0
117577,0
94792,0
83482,1
124367,0
8466,0
62670,0
57235,0
48535,1
87039,0
70903,0
103976,0
73096,0
20813,0
135816,0
22419,0
69091,1
33511,0
26314,0
122478,0
94047,0
35202,1
86855,0
77187,0
39984,0
132093,1
34097,0
59595,0
105334,0
46772,0
55982,0
49464,0
95062,0
56428,0
19097,0
12939,1
29581,0
37796,0
124468,0
32887,0
37530,0
66406,0
130615,0
70813,0
14607,0
78923,0
115910,0
66852,1
17889,0
13204,0
42750,0
9387,1
58631,0
29216,0
55965,0
70316,0
80940,0
49789,0
89901,0
125934,1
33234,0
11917,0
88925,1
109534,1
139907,0
86448,0
114780,1
73551,0
15029,0
17958,0
61679,0
83524,1
21275,1
33085,1
105292,0
62377,0
4275,0
8109,0
51628,0
21413,0
122744,0
105240,0
1973,1
68626,0
75337,0
117387,0
109460,0
1658,0
85246,0
122776,0
89986,0
127292,0
2566,0
136455,0
21829,0
104133,0
134940,1
30400,0
90249,0
79302,0
121890,0
9162,0
41929,0
13047,0
113384,1
6732,0
56703,1
28374,0
8824,0
82321,0
8053,0
115048,0
130258,0
14602,0
122369,0
73732,0
100669,0
65002,0
61514,0
85577,0
28712,0
70238,1
130659,0
27672,0
85927,0
45137,0
86346,1
131358,0
123215,0
107219,0
44073,0
56967,0
25710,1
60293,0
86167,0
24123,0
109758,0
100895,0
120404,0
3883,1
97834,0
39833,0
64542,0
50772,1
132094,1
91129,0
63675,1
109772,0
44307,0
110769,0
88188,1
135951,0
68160,0
130393,1
73943,0
114259,1
116632,1
29997,0
105058,0
92646,0
100581,0
109832,0
35777,1
6910,1
105762,1
66268,0
33432,0
123841,1
83348,0
5174,0
98418,0
50902,0
54402,0
45437,0
60005,0
2003,0
75889,0
10684,0
73463,1
132437,0
58988,1
64502,0
102073,0
111196,0
53837,0
36590,0
75852,0
135573,0
67482,0
128803,0
39451,0
36721,0
39488,1
29602,0
85717,0
51775,0
73239,1
58727,0
124284,0
14844,1
75946,1
27478,1
113891,0
105411,0
17879,0
25128,1
92850,1
128461,0
74884,0
11094,1
15668,0
9740,0
84803,1
109610,1
81850,0
13496,0
99963,0
4874,0
63300,0
119934,0
56971,0
11191,1
93174,0
59550,1
54302,0
37992,0
135564,0
84785,0
92624,1
114854,1
11480,1
15467,0
62367,0
38741,0
114155,0
49071,1
12784,0
478,0
40689,0
50883,0
55416,0
101550,1
87559,0
21908,0
1787,0
124797,0
24431,0
12128,1
13521,0
112548,1
46141,0
27721,0
61668,0
87840,0
118001,0
66923,0
81382,0
126953,0
3236,0
123178,1
79172,0
22294,1
53077,0
100640,1
114967,1
52176,0
537,0
41673,0
136242,0
63873,0
28638,0
36673,0
74790,1
103027,0
68804,0
77947,0
120975,0
42773,0
819,0
100162,0
90163,0
54785,0
120704,1
136949,0
44143,0
138939,0
86010,0
133722,0
18411,0
13250,0
108934,0
123383,0
41914,0
17473,0
50602,0
20246,0
68115,1
5380,0
64139,1
83531,0
28235,0
71226,1
68606,0
126871,0
82240,0
13867,0
84479,0
15583,0
133130,1
55036,0
70443,0
16958,0
34402,0
13305,0
135182,0
130478,1
41616,1
5735,0
25499,0
22502,0
85925,0
47255,1
96935,0
138910,0
64441,0
93586,0
70768,0
137015,0
105014,1
60552,0
131354,0
125652,0
137112,1
63020,0
41059,0
907,0
40166,0
69125,1
34683,0
32563,0
31009,0
110281,0
116511,0
49043,0
38545,0
28144,1
25231,0
9544,0
11487,0
133403,0
100802,0
122513,0
44261,0
117508,0
112785,1
38992,0
107865,1
66672,0
125710,0
115762,0
79131,0
50874,0
139427,0
133484,0
25155,0
63761,0
82032,0
20070,0
130860,0
68064,1
56350,0
128778,0
20107,0
39817,0
80378,1
85011,0
12991,0
29419,0
66547,0
106410,1
23667,0
29648,0
32548,0
24049,0
82484,0
93334,0
36728,0
78095,0
36636,0
137562,0
128330,0
48190,0
82354,0
55251,0
17330,1
25598,0
7088,0
87196,0
12975,0
49667,0
40922,0
122693,0
86420,1
20978,1
125087,0
12318,0
23421,0
35092,1
50544,0
29210,0
76677,0
95093,0
91988,0
63557,0
14454,0
100547,0
58569,1
27651,0
18609,0
68051,0
108819,1
7793,0
74751,0
41071,0
101283,0
52814,0
32053,1
117270,1
94968,0
16771,0
43890,1
89111,1
8486,0
4577,0
65092,0
98306,0
1112,0
61676,1
19294,0
9904,0
16659,0
46930,1
95982,0
112054,0
72818,1
4558,0
55835,0
128362,0
52143,0
92392,0
135682,0
74818,0
130535,0
9058,0
41647,0
132985,0
127653,0
134564,0
60469,0
18369,0
27330,0
134176,0
110319,1
114554,0
55884,0
138985,0
58499,0
107465,0
2884,0
29605,0
46624,0
22763,0
125245,0
119920,0
103993,0
6251,0
87795,0
56612,0
19187,1
126922,0
22937,1
57331,0
85771,0
105102,0
78398,1
23781,0
37719,0
2160,0
127102,0
134854,0
28357,0
6364,1
125287,0
132790,0
107825,0
37616,0
7603,0
109947,0
29091,0
87552,0
124571,0
48230,0
135497,0
32393,0
127796,0
51212,0
2388,0
107457,0
104478,0
14337,0
97574,0
43075,0
98067,0
114253,0
132079,0
78761,0
41516,0
113949,0
2901,0
53755,0
3878,0
13700,0
101054,1
33370,0
85623,0
135763,0
78036,0
37856,0
39824,0
124317,0
93899,0
128878,1
79905,1
90221,0
99630,0
130368,1
19516,0
109013,0
38015,0
74744,0
43570,1
60544,0
83719,0
107172,1
70730,1
78241,0
27078,0
5321,0
83462,0
94724,1
70765,1
69795,0
24979,0
20684,0
125037,0
33705,0
45762,1
16362,1
25845,0
91149,0
107558,0
40985,0
8,0
16713,0
81026,0
3589,0
34150,0
60708,0
92632,0
46589,0
119002,0
42108,0
19302,0
29658,0
45176,1
63103,1
61441,0
52216,0
98870,0
85470,0
109046,0
73611,0
52205,0
110431,1
131088,0
77965,0
89848,0
132247,0
121432,1
22369,0
125846,0
8696,0
114822,0
10721,0
103012,1
110099,0
78658,1
124764,1
2413,0
30281,0
11823,0
7861,0
75392,0
126214,0
69379,0
128360,0
128856,0
64857,0
63988,0
57613,0
56557,0
114496,0
138075,0
132757,0
131431,0
881,0
4013,1
13074,0
68321,0
7008,1
133089,1
60636,1
87785,0
130978,0
72107,0
130033,0
17720,0
127142,0
42956,0
118434,0
126939,1
84755,0
68978,0
47141,0
64698,0
138527,1
86377,0
26828,0
45183,0
62202,0
7991,0
63814,0
1314,0
53763,1
117768,0
39954,0
16128,0
138753,0
91689,0
110811,0
53333,0
6348,0
49039,0
606,0
106843,1
7890,0
67778,0
1142,1
67910,0
90642,0
13411,1
119256,0
84001,0
123639,0
18928,0
125144,1
101252,0
75958,0
59360,0
133413,0
21301,0
92364,0
99467,1
94975,0
136523,0
121270,0
91510,0
34874,0
9897,1
115018,1
58304,0
111502,0
80286,0
408,0
73285,0
57386,0
6943,0
86236,0
114745,0
43502,0
101401,0
26161,0
7126,0
74177,1
64627,0
109623,0
109206,0
126920,0
117858,0
136758,0
33200,1
68445,0
38261,0
18116,0
100021,0
103547,0
95720,0
113144,0
88582,0
21199,0
35268,0
65846,0
39701,0
105252,1
28807,0
57152,0
102450,1
128709,0
33551,0
67603,0
79464,0
135075,0
23392,1
18476,0
662,0
56999,0
89159,0
122546,0
11446,0
127575,0
91863,1
96335,1
125795,0
36338,0
74933,0
73066,1
75471,0
30453,0
21262,0
30479,0
40509,0
3562,0
86180,0
94531,0
27453,0
122368,1
129429,0
103205,0
88120,0
136541,0
119768,0
13127,0
44666,1
98524,0
33403,0
103962,0
99073,0
113927,0
116899,1
20974,0
42147,0
117947,0
10919,0
95157,0
88166,0
40846,0
87880,0
48426,0
70785,0
47944,0
10674,0
68821,0
69005,0
72938,1
88269,0
121702,0
93994,0
93546,0
117669,0
29256,0
72949,0
55499,1
114402,1
137799,1
99424,0
57432,1
6747,1
32239,0
71749,0
70256,0
17652,0
139892,0
131641,0
73448,0
6978,0
5613,1
45144,0
15092,0
129167,0
135387,0
135491,0
132150,0
23539,0
63754,0
34459,0
131811,0
84431,0
127332,0
126250,0
58728,0
127710,0
55010,0
118780,0
67423,0
111802,0
29277,0
80794,0
99916,0
24796,1
61319,0
123342,0
103459,0
30542,0
55259,1
30276,0
110260,0
49387,0
108105,0
113337,0
13845,0
75584,0
47217,1
95535,1
1870,0
140160,0
36660,0
56591,0
127154,0
6164,0
60315,0
91476,0
130278,0
64949,0
61125,0
10071,0
15669,1
74209,0
22284,0
21722,0
138946,0
138257,0
125589,1
130277,0
14639,0
44635,0
94929,1
26852,0
109607,0
62986,0
23799,0
67792,0
19235,0
38592,0
104892,0
96295,1
119687,0
67343,0
101032,0
57020,0
90655,0
17977,1
64380,0
126938,0
58873,0
72262,1
56275,0
55662,0
12726,0
37606,0
100591,0
733,0
48320,0
63969,0
52835,0
8398,0
84548,0
30962,0
9853,0
45204,0
125735,0
121213,0
77837,0
13758,1
87758,0
29607,0
11583,0
69691,0
49425,0
98974,0
88813,1
121386,0
25203,0
28068,0
69168,0
27569,0
29071,0
87036,0
7678,0
117848,0
107772,0
45009,0
91112,0
25806,1
58171,0
56424,0
43624,0
11105,1
65943,0
54217,0
77369,1
33041,0
31554,0
86761,0
44656,0
73919,0
102485,0
63749,0
89415,0
51999,0
90183,0
16940,1
27643,0
7706,0
75704,0
80686,0
6169,0
131640,0
138463,0
109097,0
29255,0
129688,0
34455,0
109499,0
115302,1
125825,0
7281,0
44327,0
6970,0
48402,0
86810,0
29861,1
130820,0
116351,0
91302,0
5897,1
25221,0
98270,0
115927,0
118987,0
77091,0
117355,0
66336,0
83572,0
48862,0
45541,0
80952,0
15455,1
1321,0
2936,0
34886,0
133303,1
127262,0
77963,0
73550,0
116949,0
163,0
112129,1
58055,0
117292,0
127942,0
114723,0
29733,0
87776,0
139799,0
129480,0
72793,0
81608,0
19414,1
12580,0
113940,0
70410,0
123632,1
133054,1
69031,0
121791,1
3445,0
16151,0
19651,0
139063,0
101335,0
82781,0
130104,0
2955,0
67327,0
3156,0
112593,0
10754,0
133678,0
42916,0
28954,0
117286,0
100649,1
29364,1
115542,0
10152,0
10574,0
105244,0
13623,0
132303,0
64085,0
85986,0
55934,0
121692,0
128759,0
118621,1
70916,0
15616,0
58498,0
127325,0
77053,0
135699,0
137648,0
98063,0
49557,0
45126,0
69770,0
78673,0
65794,0
92734,1
43101,0
99404,0
12633,0
29050,1
96573,0
51759,0
82500,0
109004,1
29490,0
89007,1
128420,1
33561,0
97598,0
37737,0
15704,0
8537,0
18733,0
114401,0
127851,0
114433,0
127419,0
4344,0
73099,1
114359,0
84438,0
105120,0
105204,0
25086,0
1864,0
21832,0
117014,1
61933,0
118258,0
140063,0
17832,0
125587,0
101826,0
134243,1
86012,1
91909,0
45142,0
120383,0
115371,0
117082,0
57985,0
118547,1
28834,0
23449,0
92578,0
119034,0
118504,1
57675,0
24980,0
106838,0
80162,0
84150,0
4452,0
11502,0
80001,0
25824,0
73408,0
52810,1
74924,0
84355,0
46778,0
62651,0
14254,0
46663,0
82296,0
128989,0
103715,0
52406,0
41641,0
114763,0
123989,0
73311,0
59289,0
120724,1
87428,0
134602,0
112606,1
122445,0
109759,0
92613,0
74363,0
133338,1
92591,0
100424,1
104456,0
7804,1
107334,0
117948,0
30371,1
104660,0
2329,0
136945,0
108271,0
63472,1
37543,0
38635,0
18420,1
71793,0
33217,0
66915,0
85186,0
101013,0
2343,0
77033,0
70351,1
71788,0
20893,1
96131,0
68738,1
65046,1
11195,0
15366,1
31929,0
71712,1
119513,0
2300,0
118969,0
47130,0
135506,0
111774,0
13804,0
116251,0
33038,0
73155,0
91658,0
13321,0
9883,0
32697,1
113149,0
4621,0
32636,0
32,0
40614,0
117924,0
138826,0
67443,0
113402,0
94542,0
75403,0
7258,0
42785,1
23647,0
20977,0
103102,1
23348,0
80800,0
111026,0
82795,0
134092,0
1437,0
49144,0
9153,1
32409,1
61403,0
118887,1
85550,0
27085,0
9839,0
38475,0
53544,0
62802,0
103139,1
60407,0
8448,0
63026,0
46988,0
122178,0
135877,0
1130,0
123602,0
9452,0
107742,0
44695,0
17140,0
61847,0
5436,1
36000,0
9511,1
19038,1
22040,0
91446,0
115010,1
74367,0
73876,0
20377,0
105662,0
71618,0
119557,0
78979,1
133357,1
72805,0
19778,0
40431,0
41011,0
4090,1
88057,0
86485,1
41447,1
24599,1
110987,0
25533,0
75189,0
60180,0
91764,0
67280,0
62703,0
38922,1
24110,0
114325,0
63836,0
137460,0
114886,1
111047,1
137522,0
130968,0
6295,0
117888,1
69325,0
117535,0
39786,0
37824,0
41134,1
107153,0
128870,0
117823,0
74678,1
97833,0
126209,0
44418,0
122833,0
139861,0
119567,0
98526,0
129715,0
87994,0
45391,0
14285,0
8708,0
23441,0
93327,0
87557,0
29694,0
38642,0
128422,0
94268,0
25616,0
48612,0
109858,0
62766,0
38956,0
33380,0
83814,0
4849,0
85695,0
102721,0
85146,0
28555,0
13368,0
117695,0
121244,0
110392,0
908,0
65338,0
773,0
46586,0
103460,1
41158,0
83374,0
98011,0
53616,0
20957,0
21170,0
22999,1
69730,0
108264,0
95877,0
9486,0
7963,1
26630,0
85760,0
64110,0
121002,0
80148,1
119120,0
25846,0
43501,0
105721,1
29488,1
136200,0
43791,0
38050,0
57608,1
