,Unnamed: 0,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,SleepDuration_num,is_student
39991,39991,1,34.0,5,71,3.0,0.0,9.86,3.0,0.0,32,92,0,10.0,4.0,1,7.5,1
121792,121792,0,59.0,61,24,0.0,2.0,0.0,0.0,1.0,11,108,0,3.0,1.0,1,5.5,0
24650,24650,1,41.0,80,30,0.0,1.0,0.0,0.0,5.0,22,115,0,0.0,2.0,0,4.5,0
91675,91675,1,19.0,16,71,0.0,4.0,0.0,0.0,1.0,22,66,0,11.0,4.0,0,4.5,0
104509,104509,1,56.0,118,12,0.0,5.0,0.0,0.0,4.0,11,30,1,4.0,2.0,1,7.5,0
24947,24947,0,38.0,45,72,0.0,5.0,0.0,0.0,5.0,22,50,1,8.0,4.0,1,7.5,0
116105,116105,1,58.0,21,33,0.0,3.0,0.0,0.0,5.0,32,110,1,1.0,5.0,1,7.5,0
22511,22511,0,51.0,93,5,0.0,5.0,0.0,0.0,1.0,22,122,1,3.0,5.0,0,4.5,0
5738,5738,1,48.0,61,5,0.0,3.0,0.0,0.0,1.0,22,26,0,9.0,4.0,1,7.5,0
114928,114928,1,29.0,26,71,3.0,0.0,5.99,2.0,0.0,22,115,0,11.0,3.0,1,5.5,1
56181,56181,1,43.0,107,71,0.0,4.0,0.0,0.0,1.0,22,26,0,1.0,4.0,0,7.5,0
118578,118578,0,38.0,21,33,0.0,5.0,0.0,0.0,5.0,11,44,0,6.0,1.0,0,5.5,0
24533,24533,0,47.0,71,71,0.0,5.0,0.0,0.0,4.0,32,106,0,0.0,3.0,1,7.5,0
127739,127739,1,30.0,23,71,3.0,0.0,8.62,2.0,0.0,32,119,1,11.0,4.0,1,7.5,1
10120,10120,0,35.0,33,30,0.0,4.0,0.0,0.0,5.0,32,45,1,1.0,2.0,0,4.5,0
130747,130747,1,49.0,95,71,0.0,1.0,0.0,0.0,5.0,32,26,1,3.0,1.0,1,7.5,0
115266,115266,1,46.0,80,49,0.0,2.0,0.0,0.0,2.0,22,53,1,4.0,2.0,1,5.5,0
48385,48385,1,23.0,79,71,0.0,3.0,0.0,0.0,2.0,22,26,0,10.0,1.0,1,4.5,0
1239,1239,1,55.0,80,71,0.0,5.0,0.0,0.0,3.0,32,26,0,12.0,2.0,1,7.5,0
1061,1061,0,60.0,6,71,0.0,5.0,0.0,0.0,2.0,32,26,0,0.0,3.0,1,7.5,0
64977,64977,1,52.0,62,63,0.0,1.0,0.0,0.0,3.0,32,122,1,5.0,5.0,0,7.5,0
133696,133696,0,18.0,108,71,5.0,0.0,7.47,1.0,0.0,22,66,1,1.0,5.0,1,5.5,1
57603,57603,1,24.0,84,71,1.0,0.0,7.24,5.0,0.0,11,108,1,6.0,4.0,0,7.5,1
132020,132020,0,46.0,6,5,0.0,4.0,0.0,0.0,4.0,22,26,0,3.0,1.0,0,5.5,0
65695,65695,0,26.0,108,71,5.0,0.0,5.85,3.0,0.0,11,34,1,2.0,5.0,0,7.5,1
137926,137926,1,43.0,6,35,0.0,1.0,0.0,0.0,4.0,11,92,0,1.0,5.0,1,7.5,0
79677,79677,0,32.0,34,33,0.0,2.0,0.0,0.0,5.0,11,45,1,2.0,1.0,0,7.5,0
140102,140102,1,47.0,18,67,0.0,4.0,0.0,0.0,4.0,11,110,1,12.0,2.0,0,7.5,0
25140,25140,0,52.0,34,19,0.0,3.0,0.0,0.0,1.0,11,41,0,9.0,5.0,0,7.5,0
2423,2423,0,30.0,18,71,5.0,0.0,6.78,1.0,0.0,32,30,1,10.0,3.0,0,5.5,1
44990,44990,0,59.0,95,18,0.0,5.0,0.0,0.0,1.0,22,39,0,2.0,3.0,0,5.5,0
50171,50171,0,56.0,33,57,0.0,3.0,0.0,0.0,5.0,11,108,0,11.0,3.0,1,7.5,0
101477,101477,1,37.0,84,25,0.0,5.0,0.0,0.0,5.0,11,31,0,4.0,5.0,1,7.5,0
106060,106060,1,46.0,71,25,0.0,1.0,0.0,0.0,5.0,22,31,1,5.0,1.0,0,7.5,0
15204,15204,1,25.0,26,71,5.0,0.0,6.39,5.0,0.0,11,39,1,4.0,2.0,1,7.5,1
43366,43366,1,56.0,71,71,0.0,3.0,0.0,0.0,3.0,32,26,1,5.0,2.0,0,4.5,0
26510,26510,1,54.0,23,58,0.0,1.0,0.0,0.0,3.0,22,53,1,9.0,5.0,0,7.5,0
70625,70625,0,39.0,95,5,0.0,5.0,0.0,0.0,1.0,22,26,1,1.0,1.0,1,7.5,0
54615,54615,1,55.0,118,19,0.0,3.0,0.0,0.0,4.0,11,31,1,2.0,1.0,1,7.5,0
132407,132407,0,33.0,5,71,3.0,0.0,7.06,1.0,0.0,11,122,1,8.0,5.0,1,7.5,1
28185,28185,0,18.0,62,71,2.0,0.0,5.25,3.0,0.0,32,66,0,6.0,5.0,1,4.5,1
66740,66740,1,59.0,6,27,0.0,2.0,0.0,0.0,1.0,32,46,0,4.0,3.0,0,5.5,0
111153,111153,0,54.0,18,24,0.0,2.0,0.0,0.0,2.0,11,34,0,4.0,3.0,0,7.5,0
12996,12996,0,51.0,18,27,0.0,1.0,0.0,0.0,1.0,22,53,1,1.0,2.0,1,5.5,0
71956,71956,1,53.0,53,71,0.0,1.0,0.0,0.0,1.0,11,30,0,11.0,2.0,1,7.5,0
53721,53721,1,30.0,42,71,3.0,0.0,7.94,1.0,0.0,32,119,1,5.0,3.0,1,5.5,1
4529,4529,0,54.0,88,20,0.0,3.0,0.0,0.0,2.0,11,105,1,4.0,2.0,1,7.5,0
32667,32667,1,43.0,106,57,0.0,3.0,0.0,0.0,5.0,22,116,0,9.0,4.0,1,7.5,0
70259,70259,1,56.0,16,57,0.0,4.0,0.0,0.0,1.0,11,34,0,0.0,1.0,0,5.5,0
70924,70924,0,30.0,80,71,4.0,0.0,7.85,3.0,0.0,11,44,1,8.0,4.0,0,5.5,1
99976,99976,1,43.0,26,5,0.0,5.0,0.0,0.0,5.0,11,26,0,11.0,5.0,0,7.5,0
44470,44470,0,21.0,123,71,1.0,0.0,6.86,5.0,0.0,32,115,1,1.0,2.0,0,7.5,1
101212,101212,1,24.0,23,71,4.0,0.0,8.23,3.0,0.0,32,66,1,8.0,4.0,1,4.5,1
62624,62624,0,28.0,123,24,0.0,5.0,0.0,0.0,5.0,32,108,0,7.0,3.0,1,4.5,0
572,572,0,22.0,88,21,0.0,5.0,0.0,0.0,5.0,32,115,0,12.0,2.0,0,7.5,0
81251,81251,0,40.0,93,72,0.0,5.0,0.0,0.0,3.0,22,50,0,11.0,4.0,1,7.5,0
16593,16593,1,41.0,6,57,0.0,1.0,0.0,0.0,4.0,11,34,0,9.0,4.0,1,7.5,0
2987,2987,1,54.0,5,17,0.0,1.0,0.0,0.0,4.0,11,122,1,1.0,3.0,0,4.5,0
20465,20465,1,40.0,5,19,0.0,4.0,0.0,0.0,1.0,22,39,0,8.0,4.0,0,5.5,0
97965,97965,1,46.0,34,59,0.0,2.0,0.0,0.0,4.0,22,138,1,4.0,1.0,0,5.5,0
9850,9850,1,45.0,118,71,0.0,4.0,0.0,0.0,4.0,32,96,1,2.0,4.0,1,5.5,0
4495,4495,1,31.0,115,63,0.0,4.0,0.0,0.0,2.0,28,115,1,5.0,4.0,0,7.5,0
28951,28951,1,24.0,79,71,4.0,0.0,7.94,2.0,0.0,32,31,1,11.0,4.0,1,5.5,1
23177,23177,1,56.0,71,12,0.0,2.0,0.0,0.0,3.0,32,44,0,4.0,5.0,0,7.5,0
94483,94483,1,53.0,108,71,0.0,2.0,0.0,0.0,1.0,22,96,1,0.0,5.0,0,4.5,0
116419,116419,0,21.0,5,71,0.0,5.0,0.0,0.0,4.0,22,66,0,11.0,1.0,0,4.5,0
3283,3283,0,53.0,18,49,0.0,5.0,0.0,0.0,4.0,32,45,1,2.0,4.0,0,7.5,0
105137,105137,1,59.0,26,64,0.0,2.0,0.0,0.0,1.0,11,30,1,11.0,1.0,0,4.5,0
122413,122413,0,49.0,21,5,0.0,2.0,0.0,0.0,3.0,22,138,1,4.0,2.0,1,7.5,0
132502,132502,1,56.0,62,72,0.0,2.0,0.0,0.0,4.0,22,119,1,3.0,2.0,1,7.5,0
139423,139423,1,48.0,80,33,0.0,5.0,0.0,0.0,1.0,11,39,0,12.0,2.0,0,4.5,0
74756,74756,1,25.0,14,18,0.0,5.0,0.0,0.0,5.0,22,44,0,12.0,4.0,0,7.5,0
15514,15514,0,49.0,53,20,0.0,4.0,0.0,0.0,2.0,32,105,0,6.0,1.0,0,7.5,0
43887,43887,1,22.0,5,71,3.0,0.0,5.67,3.0,0.0,11,30,1,1.0,5.0,1,5.5,1
38517,38517,1,28.0,118,71,3.0,0.0,8.17,4.0,0.0,11,45,0,12.0,4.0,0,5.5,1
36324,36324,1,56.0,53,21,0.0,4.0,0.0,0.0,4.0,22,39,0,3.0,1.0,0,7.5,0
56088,56088,1,39.0,84,72,0.0,4.0,0.0,0.0,2.0,11,119,0,10.0,3.0,1,4.5,0
26408,26408,1,23.0,62,32,0.0,2.0,0.0,0.0,4.0,11,46,0,11.0,3.0,1,4.5,0
3950,3950,1,53.0,33,71,0.0,1.0,0.0,0.0,5.0,32,113,1,7.0,3.0,1,7.5,0
122997,122997,0,30.0,26,35,0.0,5.0,0.0,0.0,3.0,22,96,1,0.0,2.0,0,5.5,0
18301,18301,1,56.0,88,20,0.0,1.0,0.0,0.0,1.0,11,41,0,7.0,2.0,1,7.5,0
125781,125781,0,29.0,42,71,5.0,0.0,8.65,4.0,0.0,32,53,1,10.0,5.0,1,7.5,1
104512,104512,0,27.0,106,71,3.0,0.0,5.16,1.0,0.0,22,50,0,8.0,1.0,0,5.5,1
112411,112411,1,56.0,14,71,0.0,2.0,0.0,0.0,5.0,32,92,1,10.0,1.0,0,5.5,0
109228,109228,1,42.0,80,71,0.0,1.0,0.0,0.0,4.0,22,96,1,2.0,3.0,0,5.5,0
156,156,1,55.0,26,20,0.0,4.0,0.0,0.0,2.0,32,41,0,11.0,2.0,1,7.5,0
18485,18485,1,59.0,34,24,0.0,5.0,0.0,0.0,5.0,22,34,0,2.0,3.0,0,5.5,0
126546,126546,1,27.0,84,71,5.0,0.0,8.24,2.0,0.0,32,53,1,12.0,2.0,1,7.5,1
131771,131771,0,20.0,16,71,4.0,0.0,9.25,1.0,0.0,22,66,1,4.0,3.0,0,7.5,1
32647,32647,0,43.0,71,24,0.0,4.0,0.0,0.0,1.0,11,114,1,6.0,3.0,1,5.5,0
64207,64207,0,35.0,93,23,0.0,4.0,0.0,0.0,5.0,22,30,1,6.0,3.0,1,4.5,0
100427,100427,0,57.0,45,19,0.0,2.0,0.0,0.0,4.0,11,112,0,1.0,2.0,0,7.5,0
112920,112920,1,50.0,79,71,0.0,3.0,0.0,0.0,4.0,11,31,1,1.0,3.0,1,5.5,0
130647,130647,1,24.0,45,18,0.0,2.0,0.0,0.0,1.0,22,30,1,10.0,1.0,0,4.5,0
35171,35171,0,32.0,14,71,0.0,5.0,0.0,0.0,4.0,11,106,0,2.0,2.0,1,7.5,0
55262,55262,0,48.0,34,19,0.0,3.0,0.0,0.0,1.0,32,106,0,2.0,2.0,1,7.5,0
34398,34398,1,40.0,6,5,0.0,5.0,0.0,0.0,1.0,22,26,0,0.0,4.0,1,5.5,0
67636,67636,1,55.0,26,5,0.0,3.0,0.0,0.0,3.0,32,122,1,11.0,4.0,1,7.5,0
95367,95367,0,28.0,88,71,5.0,0.0,5.37,1.0,0.0,32,112,0,5.0,5.0,1,7.5,1
31207,31207,1,36.0,53,14,0.0,2.0,0.0,0.0,5.0,32,34,0,5.0,5.0,1,5.5,0
69656,69656,1,29.0,46,58,0.0,2.0,0.0,0.0,2.0,32,46,0,5.0,1.0,1,5.5,0
132949,132949,0,26.0,95,71,5.0,0.0,5.69,4.0,0.0,22,117,1,6.0,3.0,1,7.5,1
12787,12787,1,37.0,88,26,0.0,1.0,0.0,0.0,4.0,11,53,1,0.0,5.0,1,5.5,0
21947,21947,1,55.0,106,49,0.0,1.0,0.0,0.0,4.0,11,53,0,8.0,4.0,0,5.5,0
6854,6854,0,36.0,6,67,0.0,2.0,0.0,0.0,1.0,11,39,0,11.0,1.0,1,4.5,0
29245,29245,0,50.0,79,24,0.0,2.0,0.0,0.0,5.0,22,108,1,4.0,2.0,0,4.5,0
110184,110184,0,49.0,84,57,0.0,3.0,0.0,0.0,3.0,22,114,0,0.0,3.0,1,5.5,0
103083,103083,0,59.0,106,37,0.0,1.0,0.0,0.0,4.0,32,96,1,9.0,1.0,0,7.5,0
76615,76615,1,56.0,45,24,0.0,4.0,0.0,0.0,3.0,22,108,0,7.0,4.0,1,5.5,0
139425,139425,1,49.0,106,12,0.0,1.0,0.0,0.0,3.0,11,44,1,7.0,3.0,0,4.5,0
12184,12184,0,48.0,107,33,0.0,3.0,0.0,0.0,4.0,22,45,0,8.0,5.0,0,7.5,0
138735,138735,1,49.0,115,71,0.0,5.0,0.0,0.0,1.0,32,105,1,2.0,2.0,1,4.5,0
118069,118069,1,19.0,61,71,1.0,0.0,8.59,1.0,0.0,11,66,0,3.0,1.0,1,5.5,1
26786,26786,1,51.0,123,19,0.0,4.0,0.0,0.0,1.0,11,31,0,0.0,5.0,1,4.5,0
89706,89706,1,53.0,118,19,0.0,1.0,0.0,0.0,2.0,32,122,0,11.0,4.0,1,7.5,0
95310,95310,1,55.0,21,64,0.0,1.0,0.0,0.0,3.0,22,30,0,10.0,3.0,1,7.5,0
16070,16070,1,56.0,88,19,0.0,3.0,0.0,0.0,3.0,32,31,1,6.0,4.0,1,7.5,0
95584,95584,1,46.0,88,71,0.0,3.0,0.0,0.0,3.0,22,108,1,6.0,1.0,1,7.5,0
73345,73345,0,54.0,46,71,0.0,4.0,0.0,0.0,3.0,32,116,0,3.0,1.0,1,7.5,0
25859,25859,1,51.0,84,19,0.0,3.0,0.0,0.0,2.0,22,53,0,5.0,3.0,0,7.5,0
123049,123049,0,49.0,45,18,0.0,3.0,0.0,0.0,1.0,11,115,0,5.0,1.0,1,4.5,0
102655,102655,1,42.0,21,5,0.0,2.0,0.0,0.0,2.0,11,26,1,11.0,3.0,0,4.5,0
63165,63165,0,44.0,62,24,0.0,3.0,0.0,0.0,2.0,11,34,1,10.0,3.0,0,5.5,0
67931,67931,0,47.0,46,19,0.0,2.0,0.0,0.0,3.0,32,31,1,9.0,4.0,0,7.5,0
107972,107972,1,46.0,80,63,0.0,5.0,0.0,0.0,4.0,11,110,1,10.0,1.0,1,5.5,0
139585,139585,1,24.0,93,71,5.0,0.0,6.83,2.0,0.0,22,46,1,3.0,3.0,0,7.5,1
70038,70038,0,47.0,115,57,0.0,1.0,0.0,0.0,2.0,22,108,0,6.0,2.0,0,4.5,0
130120,130120,1,54.0,45,5,0.0,1.0,0.0,0.0,4.0,11,46,0,9.0,1.0,0,7.5,0
73605,73605,1,53.0,115,71,0.0,2.0,0.0,0.0,2.0,32,96,1,2.0,1.0,0,7.5,0
121351,121351,1,56.0,108,14,0.0,1.0,0.0,0.0,4.0,32,34,1,3.0,2.0,0,7.5,0
128463,128463,0,28.0,61,71,3.0,0.0,5.32,4.0,0.0,32,46,1,12.0,2.0,0,5.5,1
106689,106689,0,54.0,106,17,0.0,5.0,0.0,0.0,2.0,11,115,1,6.0,2.0,0,5.5,0
85811,85811,0,38.0,45,71,0.0,2.0,0.0,0.0,1.0,22,31,0,7.0,2.0,1,4.5,0
32613,32613,0,25.0,118,25,0.0,3.0,0.0,0.0,2.0,32,31,1,8.0,5.0,0,4.5,0
115523,115523,0,44.0,5,19,0.0,1.0,0.0,0.0,2.0,11,106,1,5.0,4.0,1,4.5,0
73974,73974,1,57.0,33,58,0.0,2.0,0.0,0.0,2.0,11,45,0,9.0,1.0,0,4.5,0
133528,133528,1,19.0,62,71,2.0,0.0,5.82,4.0,0.0,11,66,1,6.0,4.0,0,7.5,1
72130,72130,0,23.0,84,71,1.0,0.0,5.08,3.0,0.0,32,39,0,7.0,1.0,0,5.5,1
24567,24567,1,53.0,119,64,0.0,1.0,0.0,0.0,1.0,32,44,1,11.0,3.0,1,7.5,0
114374,114374,1,53.0,46,12,0.0,4.0,0.0,0.0,3.0,11,44,0,11.0,4.0,0,7.5,0
112856,112856,0,55.0,23,12,0.0,4.0,0.0,0.0,4.0,32,44,0,5.0,5.0,0,7.5,0
68713,68713,0,29.0,119,48,0.0,3.0,0.0,0.0,2.0,22,112,1,12.0,3.0,0,4.5,0
124157,124157,1,46.0,79,14,0.0,4.0,0.0,0.0,2.0,11,116,0,12.0,1.0,1,7.5,0
135433,135433,1,58.0,84,67,0.0,3.0,0.0,0.0,2.0,11,46,0,1.0,2.0,1,7.5,0
16587,16587,1,20.0,108,71,0.0,1.0,0.0,0.0,3.0,22,66,1,11.0,2.0,0,7.5,0
93289,93289,1,18.0,123,71,0.0,5.0,0.0,0.0,5.0,32,66,1,7.0,1.0,1,4.5,0
109820,109820,1,54.0,115,59,0.0,2.0,0.0,0.0,4.0,22,117,1,2.0,3.0,0,7.5,0
69742,69742,0,19.0,14,71,0.0,2.0,0.0,0.0,1.0,11,66,0,0.0,3.0,1,5.5,0
82846,82846,1,51.0,53,20,0.0,4.0,0.0,0.0,1.0,11,105,1,3.0,1.0,1,7.5,0
96467,96467,1,32.0,16,71,1.0,0.0,8.96,4.0,0.0,32,92,1,8.0,3.0,1,4.5,1
74586,74586,1,41.0,21,59,0.0,4.0,0.0,0.0,2.0,22,138,0,12.0,1.0,1,5.5,0
20325,20325,1,51.0,118,13,0.0,5.0,0.0,0.0,1.0,11,119,1,2.0,3.0,1,7.5,0
64932,64932,0,26.0,88,71,0.0,4.0,0.0,0.0,2.0,32,44,1,1.0,2.0,1,7.5,0
112031,112031,0,51.0,71,23,0.0,2.0,0.0,0.0,2.0,32,41,0,9.0,4.0,1,7.5,0
46532,46532,0,42.0,23,63,0.0,5.0,0.0,0.0,2.0,32,122,0,9.0,1.0,0,7.5,0
131762,131762,0,21.0,62,71,4.0,0.0,9.91,3.0,0.0,32,50,1,7.0,5.0,1,4.5,1
113308,113308,1,56.0,62,57,0.0,2.0,0.0,0.0,4.0,22,116,0,3.0,1.0,0,7.5,0
78978,78978,1,51.0,118,71,0.0,3.0,0.0,0.0,5.0,11,92,0,11.0,2.0,0,7.5,0
110439,110439,1,47.0,34,37,0.0,2.0,0.0,0.0,3.0,22,96,1,11.0,3.0,1,5.5,0
53545,53545,1,52.0,108,57,0.0,2.0,0.0,0.0,1.0,32,108,1,5.0,4.0,0,4.5,0
33291,33291,1,48.0,79,27,0.0,1.0,0.0,0.0,1.0,32,115,1,9.0,2.0,1,4.5,0
67178,67178,1,48.0,106,3,0.0,5.0,0.0,0.0,4.0,22,30,0,2.0,3.0,0,4.5,0
58855,58855,1,30.0,80,71,0.0,2.0,0.0,0.0,1.0,11,112,1,1.0,2.0,1,4.5,0
25582,25582,1,43.0,26,35,0.0,5.0,0.0,0.0,1.0,32,92,0,4.0,4.0,0,7.5,0
116221,116221,0,35.0,46,58,0.0,3.0,0.0,0.0,2.0,11,45,0,10.0,2.0,0,4.5,0
37051,37051,1,47.0,61,3,0.0,2.0,0.0,0.0,2.0,22,30,0,2.0,2.0,1,4.5,0
117288,117288,1,37.0,62,14,0.0,4.0,0.0,0.0,1.0,32,34,1,12.0,3.0,0,5.5,0
105196,105196,1,55.0,34,33,0.0,5.0,0.0,0.0,5.0,11,122,1,11.0,5.0,0,7.5,0
22302,22302,1,55.0,88,71,0.0,1.0,0.0,0.0,3.0,32,31,1,4.0,3.0,0,4.5,0
8200,8200,0,39.0,106,49,0.0,1.0,0.0,0.0,2.0,32,110,0,3.0,2.0,1,4.5,0
16647,16647,1,33.0,16,71,5.0,0.0,8.74,1.0,0.0,11,114,1,11.0,4.0,1,7.5,1
134391,134391,1,36.0,34,18,0.0,1.0,0.0,0.0,3.0,22,122,0,0.0,2.0,0,7.5,0
49398,49398,0,25.0,6,71,0.0,5.0,0.0,0.0,1.0,32,66,1,2.0,1.0,1,7.5,0
117371,117371,1,49.0,79,19,0.0,3.0,0.0,0.0,2.0,32,41,0,0.0,1.0,1,7.5,0
3706,3706,1,51.0,93,33,0.0,4.0,0.0,0.0,2.0,22,117,1,3.0,4.0,0,7.5,0
40510,40510,1,47.0,26,71,0.0,4.0,0.0,0.0,3.0,22,66,1,9.0,3.0,0,5.5,0
68643,68643,1,35.0,53,63,0.0,1.0,0.0,0.0,1.0,22,115,1,7.0,5.0,0,7.5,0
67616,67616,0,59.0,106,48,0.0,2.0,0.0,0.0,3.0,11,41,1,5.0,4.0,1,5.5,0
37512,37512,1,58.0,88,37,0.0,2.0,0.0,0.0,4.0,22,96,0,12.0,4.0,0,4.5,0
127256,127256,1,54.0,106,71,0.0,2.0,0.0,0.0,5.0,22,106,0,9.0,1.0,1,7.5,0
44115,44115,1,49.0,26,21,0.0,4.0,0.0,0.0,1.0,22,45,0,1.0,2.0,1,4.5,0
2984,2984,0,46.0,61,63,0.0,3.0,0.0,0.0,2.0,32,117,0,9.0,4.0,0,7.5,0
15760,15760,0,53.0,61,57,0.0,1.0,0.0,0.0,5.0,32,114,1,11.0,2.0,0,4.5,0
39029,39029,1,18.0,45,71,5.0,0.0,5.27,1.0,0.0,32,66,1,6.0,4.0,1,7.5,1
115687,115687,0,24.0,26,71,5.0,0.0,9.24,5.0,0.0,11,30,1,5.0,1.0,0,4.5,1
26562,26562,1,19.0,118,71,0.0,3.0,0.0,0.0,5.0,32,66,0,9.0,2.0,0,7.5,0
93370,93370,1,20.0,93,71,2.0,0.0,6.02,5.0,0.0,22,66,1,5.0,4.0,0,5.5,1
36563,36563,0,50.0,14,27,0.0,5.0,0.0,0.0,1.0,11,53,0,5.0,3.0,0,7.5,0
89828,89828,0,24.0,33,71,4.0,0.0,8.91,1.0,0.0,11,26,1,7.0,5.0,1,4.5,1
90069,90069,1,32.0,123,57,0.0,3.0,0.0,0.0,4.0,32,108,1,2.0,3.0,1,5.5,0
20947,20947,1,43.0,34,71,0.0,1.0,0.0,0.0,5.0,22,30,1,2.0,4.0,0,7.5,0
54395,54395,1,52.0,88,19,0.0,5.0,0.0,0.0,2.0,22,106,0,7.0,2.0,1,5.5,0
63379,63379,0,19.0,14,71,3.0,0.0,6.21,2.0,0.0,22,66,1,7.0,5.0,0,4.5,1
48932,48932,1,59.0,93,21,0.0,3.0,0.0,0.0,1.0,22,117,0,0.0,5.0,1,4.5,0
64679,64679,1,22.0,88,12,0.0,5.0,0.0,0.0,2.0,22,110,0,8.0,3.0,1,5.5,0
50014,50014,1,21.0,6,33,0.0,5.0,0.0,0.0,3.0,22,112,1,10.0,5.0,0,7.5,0
111688,111688,0,18.0,115,71,0.0,1.0,0.0,0.0,5.0,11,66,1,12.0,1.0,1,5.5,0
73735,73735,1,26.0,88,5,0.0,5.0,0.0,0.0,2.0,22,46,1,0.0,5.0,0,7.5,0
93749,93749,0,42.0,42,3,0.0,2.0,0.0,0.0,2.0,32,30,1,1.0,2.0,0,7.5,0
54293,54293,1,24.0,107,35,0.0,5.0,0.0,0.0,3.0,22,92,0,12.0,3.0,0,5.5,0
75854,75854,0,22.0,26,32,0.0,1.0,0.0,0.0,5.0,22,39,1,7.0,3.0,0,7.5,0
28267,28267,0,54.0,79,71,0.0,1.0,0.0,0.0,1.0,32,34,1,11.0,2.0,0,7.5,0
63317,63317,0,25.0,61,71,0.0,2.0,0.0,0.0,5.0,11,31,1,12.0,4.0,1,5.5,0
70575,70575,0,59.0,14,33,0.0,4.0,0.0,0.0,5.0,22,110,0,11.0,4.0,1,5.5,0
78570,78570,0,39.0,6,59,0.0,2.0,0.0,0.0,5.0,11,117,0,10.0,4.0,1,7.5,0
101025,101025,0,38.0,18,71,0.0,4.0,0.0,0.0,4.0,11,66,1,9.0,1.0,0,7.5,0
28868,28868,1,18.0,123,71,0.0,3.0,0.0,0.0,3.0,11,66,1,7.0,4.0,0,7.5,0
129832,129832,1,38.0,33,71,0.0,3.0,0.0,0.0,3.0,11,66,1,6.0,1.0,1,4.5,0
139087,139087,1,54.0,33,19,0.0,1.0,0.0,0.0,5.0,32,110,1,9.0,1.0,0,7.5,0
83764,83764,1,58.0,33,71,0.0,5.0,0.0,0.0,2.0,22,31,0,4.0,4.0,0,7.5,0
78698,78698,0,20.0,106,71,0.0,1.0,0.0,0.0,1.0,11,66,1,4.0,4.0,0,4.5,0
8697,8697,0,45.0,118,19,0.0,1.0,0.0,0.0,1.0,11,106,0,11.0,2.0,1,7.5,0
67000,67000,1,31.0,45,71,0.0,1.0,0.0,0.0,4.0,22,66,1,5.0,5.0,1,4.5,0
100362,100362,1,43.0,118,71,0.0,2.0,0.0,0.0,3.0,32,66,0,12.0,5.0,1,7.5,0
117497,117497,1,34.0,45,71,3.0,0.0,9.44,1.0,0.0,22,41,1,11.0,4.0,1,7.5,1
24904,24904,0,25.0,42,23,0.0,2.0,0.0,0.0,3.0,32,30,0,0.0,2.0,1,7.5,0
12697,12697,0,27.0,123,71,4.0,0.0,7.38,1.0,0.0,11,45,0,11.0,1.0,0,7.5,1
56964,56964,1,24.0,16,71,5.0,0.0,8.96,5.0,0.0,32,31,0,8.0,3.0,0,7.5,1
30163,30163,1,38.0,46,25,0.0,2.0,0.0,0.0,5.0,11,106,1,7.0,1.0,1,5.5,0
19034,19034,0,28.0,45,71,5.0,0.0,7.88,1.0,0.0,22,106,1,8.0,2.0,1,7.5,1
74150,74150,1,37.0,119,67,0.0,1.0,0.0,0.0,4.0,22,53,0,9.0,2.0,0,4.5,0
132110,132110,0,41.0,45,21,0.0,1.0,0.0,0.0,2.0,32,115,0,0.0,1.0,1,7.5,0
32298,32298,0,20.0,46,71,2.0,0.0,7.25,5.0,0.0,22,66,0,9.0,2.0,0,4.5,1
9761,9761,0,58.0,123,71,0.0,1.0,0.0,0.0,1.0,22,31,1,5.0,3.0,1,7.5,0
79392,79392,1,56.0,93,5,0.0,2.0,0.0,0.0,3.0,22,117,1,5.0,5.0,0,4.5,0
120580,120580,0,59.0,34,20,0.0,3.0,0.0,0.0,2.0,22,30,1,0.0,3.0,1,7.5,0
117179,117179,1,32.0,53,32,0.0,2.0,0.0,0.0,5.0,11,39,0,10.0,2.0,0,7.5,0
93815,93815,0,49.0,88,71,0.0,5.0,0.0,0.0,4.0,11,26,1,7.0,1.0,1,7.5,0
107303,107303,1,37.0,106,71,0.0,4.0,0.0,0.0,2.0,22,108,0,11.0,2.0,0,7.5,0
82564,82564,0,19.0,33,71,1.0,0.0,7.85,3.0,0.0,22,66,1,6.0,3.0,0,5.5,1
139857,139857,0,39.0,123,71,0.0,2.0,0.0,0.0,2.0,11,106,0,9.0,4.0,1,5.5,0
61817,61817,1,18.0,6,71,0.0,5.0,0.0,0.0,3.0,22,66,1,9.0,3.0,1,4.5,0
58384,58384,0,33.0,14,24,0.0,4.0,0.0,0.0,1.0,22,34,0,11.0,5.0,1,4.5,0
118015,118015,0,57.0,95,46,0.0,4.0,0.0,0.0,2.0,32,119,1,9.0,5.0,0,7.5,0
123543,123543,1,31.0,79,35,0.0,4.0,0.0,0.0,2.0,22,92,1,10.0,3.0,1,4.5,0
35106,35106,0,49.0,16,48,0.0,1.0,0.0,0.0,3.0,32,41,0,6.0,2.0,1,7.5,0
96737,96737,0,54.0,42,18,0.0,1.0,0.0,0.0,4.0,22,115,0,3.0,1.0,0,4.5,0
118363,118363,1,45.0,79,31,0.0,4.0,0.0,0.0,5.0,32,30,0,10.0,2.0,0,4.5,0
128352,128352,1,23.0,53,71,0.0,2.0,0.0,0.0,2.0,32,53,1,12.0,1.0,0,4.5,0
